date,PM2_5,openaq_id,pred_rf,split
2025-04-01,7.27,IT0771A,7.514463428932174,spatial
2025-05-01,13.9,IT0771A,13.186699404761903,spatial
2025-06-01,8.62,IT0771A,8.6453713176407,spatial
2025-07-01,11.8,IT0771A,11.624553154761907,spatial
2025-08-01,10.4,IT0771A,9.638670892857142,spatial
2025-09-01,16.2,IT0771A,17.368220684523806,spatial
2025-10-01,16.4,IT0771A,22.972741249999977,spatial
2025-11-01,16.4,IT0771A,19.31567031746032,spatial
2024-03-01,8.97,IT0777A,8.814698124999996,spatial
2024-04-01,7.29,IT0777A,7.610155321067817,spatial
2024-05-01,9.32,IT0777A,10.686950505952373,spatial
2024-06-01,13.7,IT0777A,11.202389960317475,spatial
2024-07-01,14.8,IT0777A,12.337983184523818,spatial
2024-08-01,8.63,IT0777A,10.551431438492067,spatial
2024-09-01,11.6,IT0777A,12.361721200396817,spatial
2024-10-01,27.4,IT0777A,23.438304702380943,spatial
2024-11-01,27.8,IT0777A,32.23432484668114,spatial
2024-12-01,28.8,IT0777A,30.301792180735916,spatial
2025-01-01,36.4,IT0777A,35.72112619047618,spatial
2025-02-01,17.9,IT0777A,15.45271924603174,spatial
2025-03-01,14.1,IT0777A,11.569929414682536,spatial
2025-04-01,10.2,IT0777A,10.390817638888889,spatial
2025-05-01,17.6,IT0777A,14.526897013888899,spatial
2025-06-01,10.6,IT0777A,11.415898779761909,spatial
2025-07-01,11.1,IT0777A,12.45313863095239,spatial
2025-08-01,8.71,IT0777A,10.855141339285717,spatial
2025-09-01,20.8,IT0777A,14.400033571428558,spatial
2025-10-01,23.4,IT0777A,23.91207678571427,spatial
2025-11-01,21.9,IT0777A,27.411951156204868,spatial
2021-10-01,9.31,IT0863A,8.281722085317456,spatial
2021-11-01,6.38,IT0863A,13.847230257936516,spatial
2022-08-01,4.33,IT0863A,9.733169017857135,spatial
2022-09-01,9.41,IT0863A,8.149179429996396,spatial
2022-10-01,8.45,IT0863A,11.416635208333334,spatial
2022-11-01,12.4,IT0863A,12.066632648809518,spatial
2022-12-01,12.2,IT0863A,12.59316520833332,spatial
2023-01-01,16.3,IT0863A,14.62280155753969,spatial
2023-02-01,7.8,IT0863A,10.119087043650788,spatial
2023-03-01,6.19,IT0863A,7.81507015873015,spatial
2023-04-01,5.97,IT0863A,6.078704087301576,spatial
2023-05-01,8.2,IT0863A,8.233530360028857,spatial
2023-06-01,11.3,IT0863A,9.407747746212129,spatial
2023-07-01,9.93,IT0863A,10.097051845238093,spatial
2023-08-01,10.1,IT0863A,9.825300734126987,spatial
2023-09-01,8.67,IT0863A,9.647569335317458,spatial
2023-10-01,6.8,IT0863A,10.083555208333333,spatial
2023-11-01,10.1,IT0863A,11.39185794011544,spatial
2023-12-01,10.2,IT0863A,12.518278789682538,spatial
2024-01-01,10.9,IT0863A,11.54819150793651,spatial
2024-02-01,8.61,IT0863A,9.405549384920642,spatial
2024-03-01,9.38,IT0863A,7.735896828102462,spatial
2024-04-01,6.71,IT0863A,7.67554568452381,spatial
2024-05-01,6.72,IT0863A,7.967493065476194,spatial
2024-06-01,9.32,IT0863A,9.475065416666666,spatial
2024-07-01,8.94,IT0863A,9.254453947510823,spatial
2024-08-01,5.93,IT0863A,7.094051944444454,spatial
2024-09-01,6.62,IT0863A,7.2467367559523845,spatial
2024-10-01,10.5,IT0863A,10.412928898809518,spatial
2024-11-01,9.84,IT0863A,13.591669583333339,spatial
2024-12-01,8.9,IT0863A,11.600573591269843,spatial
2025-01-01,11.0,IT0863A,13.025626240079376,spatial
2025-02-01,9.47,IT0863A,9.292068809523819,spatial
2025-03-01,7.4,IT0863A,7.875736607142857,spatial
2025-04-01,6.73,IT0863A,7.208740337301583,spatial
2025-05-01,13.0,IT0863A,11.967743406385287,spatial
2025-06-01,7.94,IT0863A,8.09677150793651,spatial
2025-07-01,9.65,IT0863A,9.191432584776344,spatial
2025-08-01,6.1,IT0863A,7.045558765873015,spatial
2025-09-01,6.53,IT0863A,7.803820972222219,spatial
2025-10-01,8.33,IT0863A,10.04298230519481,spatial
2025-11-01,11.8,IT0863A,11.015208799603176,spatial
2023-07-01,8.91,IT0950A,9.42570110119048,spatial
2023-08-01,9.71,IT0950A,9.102867559523807,spatial
2023-09-01,9.62,IT0950A,9.086741954365085,spatial
2023-10-01,14.8,IT0950A,8.78541142246642,spatial
2023-11-01,22.4,IT0950A,17.186908287545794,spatial
2023-12-01,19.6,IT0950A,21.4308748015873,spatial
2024-01-01,19.3,IT0950A,22.17839047619046,spatial
2024-02-01,14.8,IT0950A,12.457885376984132,spatial
2024-03-01,6.5,IT0950A,9.890395545634924,spatial
2024-04-01,7.12,IT0950A,5.810917456349208,spatial
2024-05-01,8.38,IT0950A,8.186799880952385,spatial
2024-06-01,9.81,IT0950A,9.24028056547619,spatial
2024-07-01,11.1,IT0950A,9.995882529761905,spatial
2024-08-01,6.7,IT0950A,7.935164216269848,spatial
2024-09-01,8.21,IT0950A,8.010862896825397,spatial
2024-10-01,20.4,IT0950A,14.749772291666677,spatial
2024-11-01,22.1,IT0950A,22.961541071428577,spatial
2024-12-01,17.0,IT0950A,22.343958630952383,spatial
2025-01-01,16.6,IT0950A,21.71487005952383,spatial
2025-02-01,10.6,IT0950A,12.356596904761902,spatial
2025-03-01,7.34,IT0950A,8.234322351190471,spatial
2025-04-01,6.41,IT0950A,7.00491807539683,spatial
2025-05-01,13.3,IT0950A,10.818049669011549,spatial
2025-06-01,6.78,IT0950A,7.791732946428579,spatial
2025-07-01,8.89,IT0950A,8.81919040674604,spatial
2025-08-01,5.56,IT0950A,6.869614428210679,spatial
2025-09-01,8.57,IT0950A,8.019792539682545,spatial
2025-10-01,16.6,IT0950A,12.622971646825384,spatial
2024-03-01,13.2,IT1153A,13.1706791468254,spatial
2024-04-01,11.4,IT1153A,10.553717073412688,spatial
2024-05-01,13.0,IT1153A,13.97582226731602,spatial
2024-06-01,13.4,IT1153A,13.809288412698425,spatial
2024-07-01,17.0,IT1153A,15.698021011904748,spatial
2024-08-01,12.4,IT1153A,13.249644583333327,spatial
2024-09-01,16.7,IT1153A,15.5655484126984,spatial
2024-10-01,34.1,IT1153A,28.54537827380953,spatial
2024-11-01,39.5,IT1153A,35.35954543650793,spatial
2024-12-01,38.8,IT1153A,33.40025684523809,spatial
2025-01-01,40.3,IT1153A,38.96112053571428,spatial
2025-02-01,20.9,IT1153A,32.52996785714286,spatial
2025-03-01,12.5,IT1153A,15.724691567460304,spatial
2025-04-01,10.7,IT1153A,10.201096738816732,spatial
2025-05-01,17.6,IT1153A,15.25780698412698,spatial
2025-06-01,11.6,IT1153A,12.438382380952376,spatial
2025-07-01,14.8,IT1153A,13.645006994047607,spatial
2025-08-01,13.1,IT1153A,11.964166696428572,spatial
2025-09-01,23.3,IT1153A,18.766547905844146,spatial
2025-10-01,32.1,IT1153A,27.125357738095246,spatial
2025-11-01,31.0,IT1153A,32.741866666666674,spatial
2023-07-01,9.14,IT1187A,10.527360486111116,spatial
2023-08-01,10.4,IT1187A,9.652469667207788,spatial
2023-09-01,11.7,IT1187A,10.890672936507942,spatial
2023-10-01,23.3,IT1187A,14.926728551587292,spatial
2023-11-01,45.3,IT1187A,28.07016309523811,spatial
2023-12-01,38.6,IT1187A,30.55581934523808,spatial
2024-01-01,36.4,IT1187A,35.702588690476155,spatial
2024-02-01,19.3,IT1187A,20.285994365079354,spatial
2024-03-01,12.2,IT1187A,16.74427678571428,spatial
2024-04-01,8.58,IT1187A,9.226901041666668,spatial
2024-05-01,8.19,IT1187A,10.641384206349208,spatial
2024-06-01,10.1,IT1187A,10.372530932539684,spatial
2024-07-01,11.4,IT1187A,10.653156240079365,spatial
2024-08-01,9.7,IT1187A,7.9939682142857205,spatial
2024-09-01,10.3,IT1187A,9.456915416666664,spatial
2024-10-01,27.4,IT1187A,17.28926663780663,spatial
2024-11-01,35.0,IT1187A,27.230414682539713,spatial
2024-12-01,25.3,IT1187A,28.202341170634917,spatial
2025-01-01,23.9,IT1187A,29.204378968253987,spatial
2025-02-01,12.8,IT1187A,14.87290438492063,spatial
2025-03-01,11.1,IT1187A,9.849965674603167,spatial
2025-04-01,7.24,IT1187A,8.355735327380943,spatial
2025-05-01,14.0,IT1187A,13.333011408730156,spatial
2025-06-01,6.99,IT1187A,8.595170099206348,spatial
2025-07-01,9.16,IT1187A,9.093589563492067,spatial
2025-08-01,6.95,IT1187A,7.236221587301588,spatial
2025-09-01,11.0,IT1187A,11.04408615079364,spatial
2025-10-01,23.4,IT1187A,15.203738452380938,spatial
2024-07-01,7.34,IT1294A,9.276080669191927,spatial
2024-08-01,5.27,IT1294A,10.533461031746036,spatial
2024-09-01,7.76,IT1294A,9.125075237734485,spatial
2024-10-01,20.9,IT1294A,14.928915119047627,spatial
2024-11-01,24.5,IT1294A,22.621506130952376,spatial
2024-12-01,25.0,IT1294A,26.32592688492062,spatial
2025-01-01,26.2,IT1294A,29.692838710317446,spatial
2025-02-01,13.2,IT1294A,24.222297480158726,spatial
2025-03-01,7.76,IT1294A,10.293356785714284,spatial
2025-04-01,8.03,IT1294A,7.19315109126984,spatial
2025-05-01,10.2,IT1294A,11.72702841269841,spatial
2025-06-01,5.78,IT1294A,12.203658401875893,spatial
2025-07-01,10.8,IT1294A,11.455903601190473,spatial
2025-08-01,5.76,IT1294A,8.254951359126984,spatial
2025-09-01,14.7,IT1294A,14.80649900793653,spatial
2025-10-01,63.6,IT1294A,20.929734642857152,spatial
2025-11-01,20.1,IT1294A,37.16675099206349,spatial
2023-07-01,11.2,IT1409A,11.403413005952382,spatial
2023-08-01,12.6,IT1409A,11.619038630952389,spatial
2023-09-01,11.4,IT1409A,12.443646289682544,spatial
2023-10-01,10.8,IT1409A,11.780006498196252,spatial
2023-11-01,20.2,IT1409A,17.38399559523809,spatial
2023-12-01,18.4,IT1409A,18.700696230158727,spatial
2024-01-01,19.6,IT1409A,18.776684623015868,spatial
2024-02-01,15.7,IT1409A,17.244156805555555,spatial
2024-03-01,9.63,IT1409A,9.88296139880952,spatial
2024-04-01,8.27,IT1409A,8.062490804473297,spatial
2024-05-01,9.87,IT1409A,11.137589821428564,spatial
2024-06-01,11.9,IT1409A,11.301674990981237,spatial
2024-07-01,13.8,IT1409A,11.46556595238096,spatial
2024-08-01,9.59,IT1409A,9.37095128968254,spatial
2024-09-01,9.29,IT1409A,10.727509821428576,spatial
2024-10-01,18.3,IT1409A,17.151938928571436,spatial
2024-11-01,22.5,IT1409A,20.638455753968227,spatial
2024-12-01,13.9,IT1409A,20.91675478174602,spatial
2025-01-01,15.1,IT1409A,16.08927351190475,spatial
2025-02-01,10.4,IT1409A,10.723389434523801,spatial
2025-03-01,9.23,IT1409A,8.134331081349208,spatial
2025-04-01,8.35,IT1409A,7.5304566567460265,spatial
2025-05-01,14.7,IT1409A,12.75817571428572,spatial
2025-06-01,8.8,IT1409A,9.019463988095234,spatial
2025-07-01,11.0,IT1409A,10.037413283730157,spatial
2025-08-01,7.98,IT1409A,8.849967380952382,spatial
2025-09-01,11.2,IT1409A,9.814834801587303,spatial
2025-10-01,15.8,IT1409A,16.652985853174606,spatial
2024-07-01,12.6,IT1533A,13.932879345238103,spatial
2024-08-01,7.89,IT1533A,10.729079494047623,spatial
2024-09-01,11.6,IT1533A,12.771710156926403,spatial
2024-10-01,25.4,IT1533A,22.382585357142847,spatial
2024-11-01,27.6,IT1533A,30.23135208333336,spatial
2024-12-01,22.7,IT1533A,29.249388807720056,spatial
2025-01-01,28.9,IT1533A,28.71856438492062,spatial
2025-02-01,16.1,IT1533A,14.491208968253982,spatial
2025-03-01,9.54,IT1533A,11.064116805555564,spatial
2025-04-01,8.89,IT1533A,8.648471755952379,spatial
2025-05-01,16.3,IT1533A,15.573778014069262,spatial
2025-06-01,8.96,IT1533A,11.134749087301591,spatial
2025-07-01,11.4,IT1533A,14.930669146825387,spatial
2025-08-01,8.99,IT1533A,10.827693551587304,spatial
2025-09-01,20.4,IT1533A,18.454263134920645,spatial
2025-10-01,25.6,IT1533A,24.869583630952366,spatial
2025-11-01,26.8,IT1533A,29.464348313492067,spatial
2024-03-01,12.1,IT1739A,13.085558544372287,spatial
2024-04-01,9.28,IT1739A,9.143720288600292,spatial
2024-05-01,12.6,IT1739A,12.363370416666669,spatial
2024-06-01,11.2,IT1739A,12.82954186507937,spatial
2024-07-01,17.9,IT1739A,12.445572837301592,spatial
2024-08-01,11.8,IT1739A,12.690168531746032,spatial
2024-09-01,15.3,IT1739A,14.570374910714275,spatial
2024-10-01,29.5,IT1739A,29.060063809523818,spatial
2024-11-01,35.0,IT1739A,33.066774945887474,spatial
2024-12-01,34.5,IT1739A,33.35189315476193,spatial
2025-01-01,38.3,IT1739A,37.91380238095237,spatial
2025-02-01,22.3,IT1739A,21.63385178571429,spatial
2025-03-01,13.3,IT1739A,15.574159920634916,spatial
2025-04-01,10.4,IT1739A,10.494673772546903,spatial
2025-05-01,15.3,IT1739A,14.509906904761898,spatial
2025-06-01,10.9,IT1739A,10.831022827380949,spatial
2025-07-01,15.8,IT1739A,11.996851458333333,spatial
2025-08-01,14.3,IT1739A,11.15941785714285,spatial
2025-09-01,21.7,IT1739A,18.539144642857128,spatial
2025-10-01,30.4,IT1739A,26.83028285714285,spatial
2025-11-01,34.3,IT1739A,31.010172222222224,spatial
2020-07-01,5.52,IT1796A,8.779184400793653,spatial
2020-08-01,5.24,IT1796A,7.695971646103901,spatial
2020-09-01,4.29,IT1796A,8.738876656746033,spatial
2020-10-01,6.07,IT1796A,8.419310888888889,spatial
2020-11-01,5.01,IT1796A,11.302901438492063,spatial
2020-12-01,5.8,IT1796A,11.976343710317465,spatial
2021-01-01,8.89,IT1796A,9.978609509199131,spatial
2021-02-01,8.59,IT1796A,10.127228952380946,spatial
2021-03-01,7.62,IT1796A,7.562580339105336,spatial
2021-04-01,7.33,IT1796A,7.2022367857142875,spatial
2021-05-01,8.89,IT1796A,8.595184851190474,spatial
2021-06-01,6.85,IT1796A,8.898740684523807,spatial
2021-07-01,3.82,IT1796A,7.990245119047629,spatial
2021-08-01,4.44,IT1796A,8.217247835813486,spatial
2021-09-01,4.21,IT1796A,7.902234763888887,spatial
2021-10-01,4.03,IT1796A,7.508132869047615,spatial
2021-11-01,3.92,IT1796A,10.191460739682537,spatial
2021-12-01,8.23,IT1796A,10.049496811904746,spatial
2022-01-01,9.51,IT1796A,11.193324553571436,spatial
2022-02-01,13.9,IT1796A,11.583569325396825,spatial
2022-03-01,7.7,IT1796A,9.517701418650795,spatial
2022-04-01,9.71,IT1796A,8.54726313492063,spatial
2022-05-01,7.51,IT1796A,9.945528363095237,spatial
2022-06-01,8.5,IT1796A,8.414001498015871,spatial
2022-07-01,7.03,IT1796A,8.814300988095244,spatial
2022-08-01,6.36,IT1796A,8.032238182539688,spatial
2022-09-01,10.8,IT1796A,8.271223488095238,spatial
2022-10-01,6.73,IT1796A,12.266020285714289,spatial
2022-11-01,6.23,IT1796A,10.890343095238098,spatial
2022-12-01,4.43,IT1796A,12.882167202380945,spatial
2023-01-01,4.43,IT1796A,9.352593410119042,spatial
2023-02-01,6.34,IT1796A,7.219969956746031,spatial
2023-03-01,6.39,IT1796A,6.146479461111109,spatial
2023-04-01,7.98,IT1796A,6.398565682539685,spatial
2023-05-01,10.1,IT1796A,9.250126442460317,spatial
2023-06-01,13.6,IT1796A,10.707792658730154,spatial
2023-07-01,7.44,IT1796A,11.066712271825384,spatial
2023-08-01,10.2,IT1796A,9.104593861111116,spatial
2023-09-01,12.0,IT1796A,9.1721583531746,spatial
2023-10-01,7.88,IT1796A,11.026416547619045,spatial
2023-11-01,9.31,IT1796A,11.708952946428568,spatial
2023-12-01,7.48,IT1796A,15.370674563492061,spatial
2024-01-01,11.1,IT1796A,10.567005396825397,spatial
2024-02-01,7.89,IT1796A,9.292475600677104,spatial
2024-03-01,8.22,IT1796A,7.27161564484127,spatial
2024-04-01,7.97,IT1796A,7.101576934523804,spatial
2024-05-01,12.1,IT1796A,8.336525545634922,spatial
2024-06-01,24.1,IT1796A,10.933889057539686,spatial
2024-07-01,21.4,IT1796A,22.163694087301597,spatial
2024-08-01,13.3,IT1796A,27.277341567460358,spatial
2024-09-01,10.7,IT1796A,15.088512380952391,spatial
2024-10-01,18.1,IT1796A,11.530728428030308,spatial
2024-11-01,10.3,IT1796A,23.70557972222221,spatial
2024-12-01,13.3,IT1796A,14.140691607142855,spatial
2025-01-01,14.2,IT1796A,15.316178214285708,spatial
2025-02-01,13.0,IT1796A,11.82176159722222,spatial
2025-03-01,13.1,IT1796A,9.540573819444447,spatial
2025-04-01,9.11,IT1796A,10.033526478174608,spatial
2025-05-01,15.8,IT1796A,11.609445277777775,spatial
2025-06-01,9.23,IT1796A,12.328069464285713,spatial
2025-07-01,16.3,IT1796A,11.206660744047616,spatial
2025-08-01,9.66,IT1796A,11.87181723214286,spatial
2025-09-01,13.3,IT1796A,10.988720317460318,spatial
2025-10-01,13.1,IT1796A,18.704620119047608,spatial
2025-11-01,13.7,IT1796A,16.30878145833334,spatial
2024-03-01,6.75,IT1812A,6.128020408730157,spatial
2024-04-01,6.7,IT1812A,5.137205744047614,spatial
2024-05-01,6.99,IT1812A,8.860277043650795,spatial
2024-06-01,8.14,IT1812A,8.601486924603172,spatial
2024-07-01,8.24,IT1812A,8.578837698412697,spatial
2024-08-01,5.37,IT1812A,7.07855784271285,spatial
2024-09-01,4.09,IT1812A,7.6754566170634995,spatial
2024-10-01,6.58,IT1812A,7.86995955952381,spatial
2024-11-01,4.86,IT1812A,8.497983948412692,spatial
2024-12-01,5.15,IT1812A,8.156335543650789,spatial
2025-01-01,12.6,IT1812A,7.770420801587299,spatial
2025-02-01,10.2,IT1812A,11.153900654761904,spatial
2025-03-01,9.59,IT1812A,8.578950170454547,spatial
2025-04-01,6.5,IT1812A,7.581015059523806,spatial
2025-05-01,13.4,IT1812A,10.917428888888894,spatial
2025-06-01,4.68,IT1812A,11.499567480158737,spatial
2025-07-01,7.22,IT1812A,11.25787875,spatial
2025-08-01,4.09,IT1812A,6.450098440476185,spatial
2025-09-01,10.8,IT1812A,8.165178974206345,spatial
2025-10-01,4.65,IT1812A,11.334683151154392,spatial
2025-11-01,3.08,IT1812A,9.039301357142858,spatial
2020-07-01,9.45,IT1827A,8.670569811507931,spatial
2020-08-01,10.1,IT1827A,8.923606458333335,spatial
2020-09-01,11.7,IT1827A,9.592758035714287,spatial
2020-10-01,28.3,IT1827A,12.262189775641026,spatial
2020-11-01,21.5,IT1827A,27.401361672077936,spatial
2020-12-01,14.0,IT1827A,29.011535119047622,spatial
2021-01-01,19.3,IT1827A,17.359982103174612,spatial
2021-02-01,14.9,IT1827A,16.67550964285714,spatial
2021-03-01,7.88,IT1827A,10.34733973214286,spatial
2021-04-01,7.58,IT1827A,7.479501116522361,spatial
2021-05-01,12.3,IT1827A,8.837992470238088,spatial
2021-06-01,6.7,IT1827A,11.287074047619058,spatial
2021-07-01,4.7,IT1827A,8.976870942460325,spatial
2021-08-01,12.4,IT1827A,8.727429535714291,spatial
2021-09-01,12.5,IT1827A,10.562949551767684,spatial
2021-10-01,16.6,IT1827A,16.571267948412693,spatial
2021-11-01,16.7,IT1827A,20.953206507936503,spatial
2021-12-01,25.7,IT1827A,16.596286904761907,spatial
2022-01-01,14.6,IT1827A,21.737966269841255,spatial
2022-02-01,18.9,IT1827A,14.41553838293651,spatial
2022-03-01,9.07,IT1827A,11.25923919642857,spatial
2022-04-01,13.3,IT1827A,9.866095994047617,spatial
2022-05-01,11.9,IT1827A,13.284321845238091,spatial
2022-06-01,10.5,IT1827A,12.406134484126977,spatial
2022-07-01,16.0,IT1827A,11.317657946428575,spatial
2022-08-01,5.42,IT1827A,14.037999821428569,spatial
2022-09-01,18.0,IT1827A,9.381911011904773,spatial
2022-10-01,16.8,IT1827A,19.321186448412707,spatial
2022-11-01,25.5,IT1827A,24.55759910714286,spatial
2022-12-01,12.3,IT1827A,25.183159469696974,spatial
2023-01-01,48.8,IT1827A,18.469036924603166,spatial
2023-02-01,13.2,IT1827A,13.27719767857144,spatial
2023-03-01,11.6,IT1827A,11.447122034632043,spatial
2023-04-01,11.5,IT1827A,10.853259315476198,spatial
2023-05-01,5.82,IT1827A,12.495878730158724,spatial
2023-06-01,17.9,IT1827A,10.828447948232316,spatial
2023-07-01,23.5,IT1827A,13.600236621572872,spatial
2023-08-01,19.2,IT1827A,24.860973611111135,spatial
2023-09-01,12.0,IT1827A,16.693315803571423,spatial
2023-10-01,10.1,IT1827A,15.000255845238096,spatial
2023-11-01,18.3,IT1827A,17.439977063492055,spatial
2023-12-01,26.0,IT1827A,17.428749543650795,spatial
2024-01-01,17.8,IT1827A,22.42362976190476,spatial
2024-02-01,11.3,IT1827A,14.761237331349198,spatial
2024-03-01,7.98,IT1827A,9.12436209325397,spatial
